Id,SalePrice
1688,182911.58124682523
1689,181576.08859206332
1690,185651.05965079364
1691,181255.20939682543
1692,245934.87558571412
1693,169558.10723730168
1694,182817.60820317434
1695,168567.05807380952
1696,252478.3777857142
1697,168987.3132960318
1698,341281.06799285725
1699,321233.5410023809
1700,256022.34820873025
1701,272223.79322857154
1702,258519.79308412698
1703,244236.10890476182
1704,299231.9376539683
1705,236359.37557619056
1706,437925.09816190484
1707,210779.90514920643
1708,207183.76116111124
1709,273614.051736508
1710,227782.86913809512
1711,266457.05880873004
1712,245503.80759285725
1713,274053.1627571428
1714,232937.76899920625
1715,199229.9055714285
1716,172911.5342015873
1717,161123.82302698406
1718,132406.8907492063
1719,195677.84027936505
1720,234708.0497404762
1721,161272.5286650794
1722,117902.00156190475
1723,155222.34227301597
1724,210644.29570634916
1725,223055.67084206356
1726,182988.8474603175
1727,164424.45134761895
1728,178835.33189920633
1729,164996.93001984133
1730,159225.64525634915
1731,123118.6534523809
1732,133339.96269603173
1733,130147.00638253966
1734,129022.6588738096
1735,129534.43476904764
1736,111135.43421031746
1737,336560.04826984106
1738,217535.56289126983
1739,304767.53834444465
1740,211358.37327142875
1741,189690.30712698426
1742,173035.4141007936
1743,176134.10372777778
1744,302381.54694603186
1745,230467.0627444445
1746,249055.08378412676
1747,215372.02515238113
1748,214549.35728571433
1749,161505.00582460323
1750,163886.31518968262
1751,229816.00910238107
1752,123017.35080555556
1753,141091.20949761907
1754,215584.20951587305
1755,175714.5025912699
1756,121842.06023809529
1757,116851.82899920645
1758,144117.0382063493
1759,159862.86553412696
1760,153122.56982777783
1761,154001.25030952392
1762,165980.53044682537
1763,164442.06645158737
1764,120997.76824761904
1765,179999.9460317461
1766,171461.52573174617
1767,197971.5405460318
1768,142776.27974999996
1769,167755.39960555555
1770,144100.31548888894
1771,137081.10834047623
1772,141990.93734603174
1773,130975.37207777778
1774,142494.42458809522
1775,136076.00428174605
1776,126277.66470952376
1777,117217.81647857129
1778,133503.0152111112
1779,117241.91760396828
1780,168324.62580952386
1781,134679.73285555557
1782,79169.57104603172
1783,136933.4162095239
1784,98684.26833730159
1785,112116.37856587309
1786,141411.15775079362
1787,159365.87250000006
1788,58049.60498650797
1789,105927.64734603176
1790,71077.34875714284
1791,198272.70241666673
1792,155695.15490317458
1793,146456.11130555562
1794,146008.42935158729
1795,142206.17245555547
1796,119287.14545238094
1797,147596.73930158737
1798,124873.53127142848
1799,110672.59291428565
1800,126151.28044126979
1801,126431.43310317457
1802,148264.93069206347
1803,151632.04326587307
1804,141120.054084127
1805,144612.86845634924
1806,123121.92303015866
1807,138290.2705849207
1808,114244.81930952382
1809,106447.84921666658
1810,133717.9803825397
1811,106541.06055396833
1812,103410.44242936511
1813,123057.79953015891
1814,92614.8089833333
1815,58465.646732539666
1816,98408.75173095235
1817,117525.08473015882
1818,148308.22473412694
1819,123485.77561349202
1820,73303.0441190476
1821,126581.98699365077
1822,147024.25012460325
1823,52701.02682539682
1824,135446.71770396826
1825,128144.48450555562
1826,104479.66934206353
1827,108750.32843888883
1828,131797.30024285716
1829,136723.03354841264
1830,136012.77720873014
1831,146174.64349126985
1832,118655.26954920636
1833,145137.08907539683
1834,126346.17131111115
1835,140132.0419507936
1836,138610.54477380947
1837,94339.90812857136
1838,132794.11670000007
1839,89401.60956587305
1840,159839.16103333337
1841,141046.67591428573
1842,88367.46960634923
1843,140952.61523333337
1844,138386.51413888883
1845,143233.43927222228
1846,152282.63350396833
1847,176259.26754444448
1848,62099.52145634924
1849,104083.0449571429
1850,123720.04050555553
1851,150853.2403174603
1852,120395.00916825401
1853,126302.55553571429
1854,164243.71554761898
1855,153427.6608849206
1856,214319.27093015882
1857,160947.99664841272
1858,150268.8656650795
1859,120204.93125238092
1860,157974.0577404762
1861,119976.17100952376
1862,290075.12577222224
1863,290065.8589388889
1864,290065.8589388889
1865,326163.0229063491
1866,313231.4335619046
1867,240579.63098968277
1868,293437.1971142858
1869,200105.66120634932
1870,237763.85789682524
1871,237155.47435634932
1872,166549.4582833333
1873,238188.6170928571
1874,145010.7941857142
1875,209008.94553174614
1876,198631.20479523815
1877,211173.55812460344
1878,189596.18314920642
1879,132931.4205444444
1880,134350.5706095238
1881,263900.22403888893
1882,244197.02069047617
1883,190738.46073015872
1884,203235.6009214286
1885,244987.1172293649
1886,283944.6249928572
1887,203469.94451428583
1888,281193.91855555563
1889,162417.5864912699
1890,126770.94712619051
1891,142223.33621031741
1892,106712.20940476203
1893,140102.828031746
1894,133229.8339301586
1895,145891.10253809532
1896,124609.81949841273
1897,129310.9434515873
1898,120610.54519920633
1899,157753.9853571429
1900,154082.19483015887
1901,171300.84372777777
1902,159886.1565015873
1903,244677.08897539676
1904,148696.53132063503
1905,196872.4568761906
1906,159578.01511349203
1907,230451.65683095253
1908,124160.4360309524
1909,142471.02500873018
1910,132041.89457539681
1911,195005.36943015884
1912,294665.30308015866
1913,147524.17965873017
1914,59240.87260079361
1915,322778.44231507945
1916,60494.516082539696
1917,240966.13553412707
1918,147554.24721349205
1919,163783.51241904768
1920,150111.78611746037
1921,374035.8830253968
1922,322011.93031507917
1923,212948.037654762
1924,228868.17009206346
1925,206928.95459841267
1926,366763.5171523809
1927,136802.7746198413
1928,158161.0266063491
1929,124621.39738650796
1930,129655.74922301591
1931,138927.5647904762
1932,136692.80585158736
1933,171337.7751753968
1934,184152.8925674603
1935,176630.28615555554
1936,186807.4786293651
1937,178993.88906587302
1938,166285.49563412706
1939,252123.2656452381
1940,189537.2738484128
1941,175829.0475666667
1942,185205.011376984
1943,192607.48014523808
1944,310464.04420317453
1945,351895.537218254
1946,186198.77850000016
1947,315548.41310952394
1948,184293.9483031747
1949,241456.1418206349
1950,180648.80204206347
1951,259991.34959920647
1952,233261.21597460305
1953,171459.83654127
1954,194511.4269603176
1955,144528.94228571426
1956,318034.7991484124
1957,169417.6221166667
1958,301565.41851349187
1959,140254.54054285714
1960,112692.73209920632
1961,121020.94659603172
1962,99616.5563896825
1963,110347.84113571428
1964,112109.82638571433
1965,151653.5669333333
1966,149677.54032777777
1967,291648.36756190483
1968,416739.20211269846
1969,355019.6804222223
1970,433344.8073833333
1971,475123.7197396825
1972,372855.6321698416
1973,265273.80628095235
1974,309522.456540476
1975,518052.09577777813
1976,270014.25758809503
1977,357775.81378888874
1978,334486.71960000007
1979,331615.18750000023
1980,192372.56886984129
1981,352563.83381269855
1982,244506.59772777773
1983,219428.03585317463
1984,181934.6203293652
1985,205362.99550555565
1986,217476.70365952383
1987,168143.534884127
1988,176496.9528246031
1989,188697.11451111105
1990,208691.91748968247
1991,208901.7052428571
1992,209878.10563968268
1993,173734.32649682547
1994,240396.38630158725
1995,182420.6243880951
1996,256812.46806746017
1997,309738.60615238117
1998,342840.7261277779
1999,262049.08887777777
2000,300782.6105642859
2001,262449.25598888897
2002,251623.6565738095
2003,252510.69646269846
2004,282569.7723039684
2005,247861.68669444442
2006,224693.34862936506
2007,237839.95715555557
2008,200594.94939206343
2009,183205.33929761895
2010,185438.89729206337
2011,138804.7426301587
2012,163317.4485785714
2013,178871.1982420634
2014,189043.4937190475
2015,193971.7160039682
2016,189601.74291349202
2017,195874.94181349195
2018,124912.91727619054
2019,132488.49916666662
2020,122802.30976825391
2021,113537.20569285714
2022,190164.50780952405
2023,146929.0440468254
2024,240358.1800920635
2025,392360.2063920634
2026,180962.02519047618
2027,158760.32247857144
2028,161805.89354365077
2029,174949.4046174603
2030,289012.9288341271
2031,261211.13836904767
2032,273205.4899404762
2033,272511.1819642857
2034,170773.41353650784
2035,208710.71713888895
2036,199272.08146269846
2037,205410.88715555554
2038,323652.53205396817
2039,198393.77740714283
2040,345347.5176873017
2041,276179.9485246029
2042,202360.1278539682
2043,176632.56725793652
2044,177189.59971746025
2045,227497.61321825397
2046,148616.07235158727
2047,144767.7963539683
2048,134375.83912857142
2049,134011.28017301584
2050,186423.88998015883
2051,102917.0049301588
2052,134682.64030158735
2053,142572.0064047618
2054,86346.98472142861
2055,151308.39919047614
2056,128909.99093333325
2057,128848.54817142854
2058,193777.53177777762
2059,142184.8819515872
2060,156822.91567777775
2061,170316.1733182539
2062,139511.70084047611
2063,112397.06448095244
2064,139725.26315952386
2065,128209.9400888889
2066,165513.02344444444
2067,125221.98187063486
2068,139602.7049515873
2069,82779.30128888889
2070,110570.13992063496
2071,93175.1248428572
2072,146630.4218619048
2073,134166.1042531746
2074,174332.97755158725
2075,148559.13374126985
2076,123381.02604126984
2077,146105.8916333333
2078,131419.4794603175
2079,141020.37759047616
2080,118991.99033015869
2081,137641.6145992064
2082,135844.1973936508
2083,142417.54657301595
2084,111126.35316031749
2085,131368.40516031737
2086,107272.93485952378
2087,123820.69527063495
2088,110561.04831190477
2089,90671.41270634925
2090,130994.22248730164
2091,109193.88466349209
2092,121906.42180952389
2093,134104.16810317463
2094,109357.74447698407
2095,147168.30224126982
2096,92854.29884047624
2097,99389.27110317459
2098,140993.9665452381
2099,57661.81470238097
2100,90213.990068254
2101,130775.66885238102
2102,135834.64908095243
2103,101990.73709920644
2104,132920.06255000006
2105,111497.2492539683
2106,71358.57685396828
2107,211663.81021031766
2108,110907.1536039683
2109,104960.77643888889
2110,129321.96156031743
2111,148801.56828968256
2112,140718.57375555552
2113,128360.62554444447
2114,120984.07948650785
2115,165429.99450079366
2116,110782.1680373016
2117,155331.24875317462
2118,128695.69166904765
2119,112425.06290158725
2120,118306.27497222222
2121,151871.870418254
2122,106835.57481349206
2123,87684.42451587303
2124,176694.17701904767
2125,134584.0035595238
2126,170191.56125952376
2127,145224.40001269837
2128,132226.34216984131
2129,101037.13410873014
2130,136129.5265325397
2131,150120.27804761904
2132,115805.1288682539
2133,118250.27750952373
2134,122431.23350555559
2135,95722.61149444447
2136,74710.143408730175
2137,120463.9498238095
2138,134724.5575436509
2139,145412.262088889
2140,134183.37826587303
2141,138515.89576587302
2142,134082.27838174594
2143,138306.79960396822
2144,141898.6319087301
2145,132668.053484127
2146,153020.48167460307
2147,182078.31458333333
2148,136631.0979214286
2149,142369.9452912699
2150,210474.9642650795
2151,117236.43595873009
2152,159098.13076190467
2153,152539.7977301587
2154,110828.00833174601
2155,128420.69872698413
2156,249828.47132460325
2157,235978.12847777773
2158,217918.64159047633
2159,197519.54543809517
2160,168519.4013634921
2161,247302.7949309523
2162,401436.0397468254
2163,327519.3078396825
2164,239355.34479920633
2165,189212.44988571413
2166,146042.3500857143
2167,210847.25939682563
2168,206153.43393650785
2169,195128.5141865079
2170,214354.69412460315
2171,153605.35672857144
2172,141830.8306960317
2173,152488.5143841269
2174,228509.5911420635
2175,313712.69931349193
2176,308531.0492396825
2177,240974.86593333332
2178,207775.73200396833
2179,144612.90521825402
2180,235078.97875714288
2181,186473.39351349202
2182,221777.84511746038
2183,188903.62598333327
2184,127680.16265396833
2185,119378.88233412706
2186,144928.56196428573
2187,145736.2062563492
2188,146811.6579515874
2189,213608.1283825396
2190,82777.09241269839
2191,85049.97741666666
2192,99985.1420079364
2193,98296.06433095239
2194,89632.24373412701
2195,111837.98215555554
2196,102278.47692936508
2197,113446.21349126982
2198,156625.7766261904
2199,160941.1480055555
2200,164611.12901825408
2201,155627.91087301594
2202,186598.657063492
2203,173667.40233730146
2204,185362.33209603158
2205,135899.9347730159
2206,159179.7573888888
2207,236791.948393651
2208,231049.86129126986
2209,210014.99159841274
2210,129722.12844285708
2211,117045.47143650793
2212,116326.99929841272
2213,97317.6932436508
2214,132052.79460873015
2215,98938.3533920635
2216,146427.7426785714
2217,57436.13927539683
2218,88028.34509920632
2219,76025.3851126984
2220,74144.4797515873
2221,324353.2795190478
2222,263381.44913809514
2223,239193.60833253985
2224,195877.85729365068
2225,133846.40316666666
2226,168107.249736508
2227,195895.90313095239
2228,271338.5607063494
2229,263309.3039658731
2230,158145.10546190466
2231,201272.05413253978
2232,187142.75418968266
2233,185773.85478968266
2234,257482.32462539678
2235,207689.32264761906
2236,280955.60624047625
2237,338305.2677253966
2238,194138.36560634928
2239,111688.3430833334
2240,159565.5914539683
2241,148714.24519206354
2242,127621.00144920635
2243,123398.29901031753
2244,97266.4242142857
2245,91640.26020634921
2246,145509.394781746
2247,105853.7134579365
2248,123267.61465793657
2249,126038.67692539682
2250,131839.16508888884
2251,125502.27124444442
2252,174322.0703412699
2253,153796.32142698413
2254,169766.62200158738
2255,193252.0305753969
2256,181724.10585476193
2257,201279.92893650793
2258,164949.16662301583
2259,177467.02889999998
2260,165581.0597174602
2261,189424.1230484127
2262,207516.5532015874
2263,327321.10361428565
2264,445112.6303777775
2265,173080.83958968252
2266,292398.592659524
2267,358488.8850698416
2268,382366.56706428586
2269,159908.59413492066
2270,178941.08659920635
2271,234869.10291190466
2272,199106.99963015868
2273,169789.37029444447
2274,179736.5328484127
2275,181350.93721825408
2276,181458.55486111107
2277,197367.74132539693
2278,146086.21580714293
2279,123140.79184682542
2280,115452.81561587301
2281,159534.36740476207
2282,173114.6390031746
2283,104791.27267539682
2284,112048.27259047615
2285,150592.10009444447
2286,130847.1716380952
2287,339267.07516666676
2288,277541.43587222224
2289,384379.74160873005
2290,452523.12192380935
2291,309173.41883095243
2292,418225.556457143
2293,485421.123384127
2294,392456.1360722219
2295,473755.8150539682
2296,305518.967359524
2297,303474.02789444453
2298,314554.2368571429
2299,374319.62526666647
2300,328167.0711801589
2301,288212.6758420635
2302,264324.56374444446
2303,245115.2165730157
2304,255780.08564365073
2305,188652.49109523793
2306,190041.74999365077
2307,189188.18736428564
2308,221279.5225825396
2309,286211.8770373017
2310,215750.0647142858
2311,209339.58530158713
2312,173984.9469126984
2313,175893.9706531746
2314,174071.7364285713
2315,174783.8238801587
2316,181323.71232063483
2317,181293.66778095232
2318,174667.89809126992
2319,175887.57261507938
2320,173377.53414523817
2321,245860.9368277777
2322,167956.67377936494
2323,177781.5762198413
2324,170079.70356904762
2325,197623.0979984127
2326,167309.88292777783
2327,205432.32991587304
2328,214657.0804650794
2329,184638.76693888885
2330,176759.42084841267
2331,364095.5900246031
2332,418942.3807849206
2333,326895.05576746014
2334,256878.07408174613
2335,266548.96573730145
2336,343583.2040626985
2337,200697.9420539683
2338,285701.77424047625
2339,224941.05685
2340,404943.7494103175
2341,205578.6687190477
2342,239340.44249206342
2343,233307.3875047617
2344,207203.77478412693
2345,243781.7435444444
2346,220047.6268460317
2347,198652.0501507936
2348,234215.08305555553
2349,168898.20474126973
2350,292905.30740952387
2351,248400.78620238102
2352,240166.80290476207
2353,245550.61384523814
2354,131055.13175158728
2355,145184.95917301587
2356,153432.24665238106
2357,189887.95077301573
2358,194413.28434523792
2359,138601.5898150794
2360,115212.73977063499
2361,145845.425668254
2362,267451.53640634916
2363,138069.36453888897
2364,155308.6400277778
2365,246613.32251349193
2366,186714.479197619
2367,219220.05521349213
2368,203239.44059682547
2369,223274.97316666666
2370,173397.1143714285
2371,175278.19244047612
2372,198367.8434674603
2373,284826.28594761924
2374,324202.494904762
2375,253481.0583015872
2376,312899.855890476
2377,358422.49096825416
2378,150549.29508809536
2379,210017.4381166667
2380,161949.76227142868
2381,174123.88434047624
2382,186244.53229523805
2383,201986.84448253975
2384,235919.4061071428
2385,161900.70876111113
2386,153212.04363888892
2387,133847.63493968252
2388,102439.21503015877
2389,130847.22516031748
2390,137446.87196666672
2391,146790.70985873014
2392,115424.18695000003
2393,163984.71192063493
2394,146344.97712539686
2395,184236.84165476193
2396,147668.0673325396
2397,202764.50161984126
2398,123864.41002380957
2399,62393.46781190475
2400,60326.87546984128
2401,104547.44290476188
2402,136429.27529365077
2403,135109.8544515873
2404,144248.16360952397
2405,161328.98033333343
2406,144792.40511507937
2407,130390.59066111108
2408,141284.71251587305
2409,134375.71633650784
2410,168873.25365555557
2411,124048.41753412702
2412,154035.28360317464
2413,137188.76945555554
2414,134997.62373095241
2415,134956.53341984123
2416,132433.96864841273
2417,131471.13908888883
2418,119261.90266904767
2419,127113.51214761904
2420,129668.93020317459
2421,138115.32397063496
2422,110298.59074603178
2423,111482.75988412695
2424,149876.72199523813
2425,193449.8328626985
2426,135768.2099460318
2427,118064.7846611111
2428,161136.17216111106
2429,112912.60180634927
2430,139887.97893809527
2431,122447.52251984121
2432,135614.8873492064
2433,142242.8837642856
2434,143574.78176825392
2435,153680.75186746035
2436,103001.11532698417
2437,111381.52369126989
2438,126614.43620476188
2439,110739.28933015867
2440,131113.52365079365
2441,112252.36584047611
2442,103576.45528968253
2443,114547.53389444442
2444,124653.68731349209
2445,94042.49743809526
2446,127122.51240396829
2447,196318.46950238093
2448,140848.65609761907
2449,109845.1919373016
2450,143041.7515690476
2451,125864.53333015885
2452,208427.3330920635
2453,85984.90258333336
2454,108423.60200317459
2455,116685.84557301595
2456,138058.72376587297
2457,122189.43189603178
2458,122698.63193730157
2459,108182.41369523815
2460,141552.70394841276
2461,118699.44891825397
2462,132416.5257238095
2463,121948.15357698414
2464,159312.65649285706
2465,141871.79390634914
2466,126212.17318492067
2467,148166.35019761906
2468,95756.17286349219
2469,100893.08871587308
2470,167843.73130555553
2471,172710.97219841264
2472,163918.09265873025
2473,114796.35764126985
2474,95074.94976746035
2475,212512.95008730187
2476,126905.64394126984
2477,132725.307052381
2478,158074.1422126984
2479,114538.73147777781
2480,131209.38025873015
2481,122215.47249761905
2482,133299.3623373016
2483,109988.5003190477
2484,127088.61928492055
2485,122395.86700714291
2486,149450.01980793648
2487,176267.23519920636
2488,149033.13856269832
2489,153457.54514920633
2490,142427.3825944445
2491,93710.51289603175
2492,186662.46078412703
2493,135171.63657380955
2494,148152.3784587301
2495,105540.63363571432
2496,235300.25948650797
2497,151929.39910555555
2498,119238.06577301587
2499,89674.36129365077
2500,118933.92663492066
2501,132706.28127936507
2502,150113.04869206343
2503,105894.39708015864
2504,185781.05897698423
2505,210516.21348015865
2506,253334.82195952375
2507,305318.04837222205
2508,253464.86264603163
2509,215362.4464325397
2510,224319.44202142864
2511,182977.10023888887
2512,200222.31071507925
2513,212780.8844063493
2514,228393.10669127014
2515,150336.58518730162
2516,168212.15561746043
2517,142296.29343492063
2518,146860.73339444437
2519,216742.15153650788
2520,203178.4735468254
2521,188414.8827666668
2522,212846.8787095238
2523,131565.41253253966
2524,139883.34253809525
2525,148231.3649738095
2526,146976.03505079375
2527,117817.48302698419
2528,126851.3780611111
2529,141935.86011587305
2530,126997.43021825409
2531,249246.0170777776
2532,219274.756015873
2533,190532.65318571427
2534,232266.07601904776
2535,310728.34745079343
2536,223716.6581420637
2537,217898.81122380958
2538,175673.41941031744
2539,185203.40007380943
2540,173525.5342920635
2541,175476.86920158725
2542,155458.11441507933
2543,128583.26399841275
2544,123513.87408809521
2545,132295.6648031746
2546,144559.3908380952
2547,134177.12538253973
2548,142199.86461666675
2549,148714.48803174603
2550,337393.21391904756
2551,141968.6701206349
2552,116926.01156428567
2553,83860.62486825393
2554,108871.76914999996
2555,107957.56109603176
2556,99182.24452380957
2557,114333.45763888895
2558,153892.48223095236
2559,153627.45048968258
2560,149502.93246111122
2561,146177.23162380952
2562,151583.6852015874
2563,162271.6507309524
2564,183300.78242063485
2565,127048.30936984121
2566,152924.6292912698
2567,152996.87852460318
2568,212727.34056507953
2569,199711.12961825397
2570,130534.39894444437
2571,167496.17216746026
2572,163505.70975000004
2573,230496.24982857154
2574,263892.18256269855
2575,137951.32532777783
2576,119529.90200079368
2577,163655.34464841292
2578,93095.02072222227
2579,62992.285284127014
2580,131440.79723888886
2581,125233.10847936507
2582,115512.31809444449
2583,289572.6030492064
2584,163682.2798539683
2585,171018.6405111111
2586,200342.92269682538
2587,188254.04116507948
2588,138551.42139603174
2589,148904.24848968256
2590,201342.01100079372
2591,204572.1020039682
2592,222744.018197619
2593,258718.78193015853
2594,183087.84895158725
2595,192931.08343730145
2596,318403.3597642855
2597,187789.28413809527
2598,270506.4211476191
2599,327661.8199722222
2600,131432.349468254
2601,132370.4010444444
2602,87722.81648095243
2603,92218.9828611111
2604,89188.5643373016
2605,86457.98919285719
2606,151450.28614285716
2607,178557.31806349222
2608,184129.30009523802
2609,158390.74586587292
2610,114752.32818809518
2611,142575.62127698408
2612,151859.15785793646
2613,124381.19582301589
2614,126599.07071111114
2615,155277.17251190476
2616,144892.43113571432
2617,178454.22879920635
2618,183697.17453888885
2619,198203.5924642857
2620,184040.70570634893
2621,179600.8516436507
2622,184442.7340873015
2623,240473.89601587283
2624,263202.95727460325
2625,331738.553884127
2626,169453.82266825394
2627,182027.52518888898
2628,394818.37904365093
2629,495232.1412753969
2630,330852.68658015906
2631,450159.3218007935
2632,350757.5954388888
2633,317264.5682015873
2634,359778.5948150795
2635,164728.1299571429
2636,189613.0913380952
2637,176154.0800214286
2638,266388.9410047617
2639,183147.60483730142
2640,161120.66579761906
2641,111438.11072619051
2642,175530.6383928571
2643,106041.02825793647
2644,125907.942
2645,106237.39362142855
2646,94106.50820079366
2647,108964.54172857144
2648,145175.37332619049
2649,143218.5817222221
2650,143206.51969761893
2651,150606.4456563492
2652,433210.4667904761
2653,257125.69886428566
2654,253088.96504841282
2655,376812.0701611111
2656,313017.69970793667
2657,341166.48675079376
2658,279559.8524603174
2659,285222.57042380946
2660,332484.93033730186
2661,348849.7030015872
2662,340238.43439285725
2663,274440.65806825395
2664,276483.6219960319
2665,333814.450425397
2666,298886.93503730185
2667,171163.88515000007
2668,176213.5455801587
2669,171191.69572222227
2670,257133.60594047618
2671,176767.52448650793
2672,181697.46060238086
2673,201692.81305555571
2674,203464.59659285715
2675,161700.64264047614
2676,180983.39975238073
2677,200450.23938095255
2678,228872.09694841265
2679,272353.9994023811
2680,269599.8425722221
2681,413254.46633571427
2682,314745.5412682537
2683,488860.8631190476
2684,301269.19428333343
2685,314946.27374444436
2686,262938.3140174604
2687,323688.965302381
2688,221568.28709523816
2689,199335.7841730158
2690,426019.53195952385
2691,189040.8738936508
2692,132369.49891984125
2693,188011.93897460317
2694,132704.3723579365
2695,183458.91164761892
2696,178432.53372460307
2697,187780.81211666652
2698,191150.76478174602
2699,178720.72188015864
2700,162283.7276206348
2701,157825.08892301586
2702,120872.17746349201
2703,137402.30679682543
2704,144166.4997150794
2705,128272.04684920637
2706,115001.41092063497
2707,124462.1506309523
2708,130764.89950634919
2709,112142.11579206347
2710,127593.39406111107
2711,298097.66483015864
2712,357303.8983095239
2713,177708.69144365075
2714,152086.9395603175
2715,173242.16630873008
2716,153528.05201428576
2717,186481.47914603184
2718,233446.99520158742
2719,162827.86423968247
2720,173804.8502119048
2721,142463.34495396825
2722,152961.31693650782
2723,148131.9966436509
2724,126753.77022777773
2725,134849.00502460313
2726,144849.01260634928
2727,167396.94780079369
2728,162790.52967539668
2729,145236.39698015872
2730,143402.11793571428
2731,122173.451213492
2732,122154.90591587304
2733,157681.45518650796
2734,148118.10001111115
2735,140546.95059523822
