,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Tot_qual_cond,degrees_west,degrees_north,nhood_median_price,living_SF,liv_plus_grg_SF,total_indoor_SF,qXGrLivArea,qXliving_SF,qXliv_plus_grg_SF,qXtotal_indoor_SF,degNXqXindoorSF,nhoodXqXindoorSF,nhoodXsize,nhoodXqual
10,1471,120,RH,26.0,5858,Pave,None,1,Lvl,AllPub,FR2,1,NAmes,0,0,TwnhsE,1,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,,0.0,1,0,PConc,1,0,0,5,1051.0,3,0.0,354.0,1405.0,GasA,2,1,1,1337,0,0,1337,1.0,0.0,2,0,2,1,1,5,0,1,-1,Attchd,1999.0,3,2.0,511.0,0,0,Y,203,68,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,2.0,,,140000.0,2388.0,2899.0,3253.0,1344,16716.0,20293.0,22771.0,,3187940000.0,455420000.0,980000.0
11,1472,160,RM,21.0,1680,Pave,None,0,Lvl,AllPub,Inside,1,BrDale,0,0,Twnhs,4,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,0,0,CBlock,0,0,0,2,156.0,0,0.0,327.0,483.0,GasA,0,1,1,483,504,0,987,0.0,0.0,1,1,2,1,0,5,0,0,-2,Detchd,1971.0,1,1.0,264.0,0,0,Y,275,0,0,0,0,0,-1,None,None,0,2,2010,COD,Normal,-3.0,93.6305266,42.0538966,106000.0,1143.0,1407.0,1734.0,993,6858.0,8442.0,10404.0,437528.7402264,1102824000.0,183804000.0,636000.0
12,1473,160,RM,21.0,1680,Pave,None,0,Lvl,AllPub,Inside,1,BrDale,0,0,Twnhs,4,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,0,0,CBlock,0,0,0,2,300.0,0,0.0,225.0,525.0,GasA,0,1,1,525,567,0,1092,0.0,0.0,1,1,3,1,0,6,0,0,-2,Detchd,1997.0,1,1.0,320.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,3,2010,WD,Normal,-3.0,93.6305266,42.0538966,106000.0,1392.0,1712.0,1937.0,1097,6960.0,8560.0,9685.0,407291.988571,1026610000.0,205322000.0,530000.0
13,1474,160,RL,24.0,2280,Pave,None,0,Lvl,AllPub,FR2,1,NPkVill,0,0,Twnhs,4,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,0,0,CBlock,0,0,0,4,514.0,0,0.0,341.0,855.0,GasA,0,1,1,855,601,0,1456,0.0,0.0,2,1,3,1,1,6,0,1,0,Attchd,1975.0,1,2.0,440.0,0,0,Y,173,0,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,0.0,93.6196433,42.0262182,146000.0,1970.0,2410.0,2751.0,1462,11820.0,14460.0,16506.0,693684.7576092001,2409876000.0,401646000.0,876000.0
14,1475,120,RL,24.0,2280,Pave,None,0,Lvl,AllPub,FR2,1,NPkVill,0,0,Twnhs,1,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,0,0,CBlock,1,0,0,0,0.0,0,0.0,836.0,836.0,GasA,2,1,1,836,0,0,836,0.0,0.0,1,0,2,1,0,4,0,0,-2,Attchd,1975.0,1,1.0,308.0,0,0,Y,0,30,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,-1.0,93.6196433,42.0262182,146000.0,836.0,1144.0,1980.0,843,5852.0,8008.0,13860.0,582483.384252,2023560000.0,289080000.0,1022000.0
15,1476,60,RL,102.0,12858,Pave,None,1,Lvl,AllPub,Inside,1,NridgHt,0,0,1Fam,4,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,2,0,PConc,2,0,0,0,0.0,0,0.0,1590.0,1590.0,GasA,2,1,1,1627,707,0,2334,0.0,0.0,2,1,3,1,2,10,0,1,1,Attchd,2009.0,3,3.0,751.0,0,0,Y,144,133,0,0,0,0,-1,None,None,0,1,2010,New,Partial,6.0,93.6521432,42.0593971,315000.0,2334.0,3085.0,4675.0,2343,21006.0,27765.0,42075.0,1769649.1329825,13253625000.0,1472625000.0,2835000.0
16,1477,20,RL,94.0,12883,Pave,None,1,Lvl,AllPub,Corner,1,NridgHt,0,0,1Fam,1,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,1,0,PConc,1,0,0,0,0.0,0,0.0,1544.0,1544.0,GasA,2,1,1,1544,0,0,1544,0.0,0.0,2,0,3,1,1,7,0,0,-2,Attchd,2009.0,2,3.0,868.0,0,0,Y,0,35,0,0,0,0,-1,None,None,0,6,2010,New,Partial,1.0,93.6521432,42.0593971,315000.0,1544.0,2412.0,3956.0,1552,12352.0,19296.0,31648.0,1331095.7994207998,9969120000.0,1246140000.0,2520000.0
17,1478,20,RL,90.0,11520,Pave,None,0,Lvl,AllPub,Inside,1,NridgHt,1,0,1Fam,1,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,1,0,PConc,2,0,0,5,110.0,0,0.0,1588.0,1698.0,GasA,2,1,1,1698,0,0,1698,0.0,0.0,2,0,3,1,2,7,0,1,1,Attchd,2005.0,3,3.0,730.0,0,0,Y,192,74,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,5.0,93.6521432,42.0593971,315000.0,1808.0,2538.0,4126.0,1707,16272.0,22842.0,37134.0,1561833.6519114,11697210000.0,1299690000.0,2835000.0
18,1479,20,RL,79.0,14122,Pave,None,1,Lvl,AllPub,Inside,1,NridgHt,0,0,1Fam,1,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,1,0,PConc,2,0,0,5,28.0,0,0.0,1794.0,1822.0,GasA,2,1,1,1822,0,0,1822,0.0,0.0,2,0,3,1,2,8,0,1,1,Attchd,2005.0,2,3.0,678.0,0,0,Y,0,119,0,0,0,0,-1,None,None,0,2,2010,WD,Normal,5.0,93.6521432,42.0593971,315000.0,1850.0,2528.0,4322.0,1830,14800.0,20224.0,34576.0,1454245.7141296,10891440000.0,1361430000.0,2520000.0
19,1480,20,RL,110.0,14300,Pave,None,0,HLS,AllPub,Inside,2,NridgHt,0,0,1Fam,1,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,2,0,PConc,2,0,1,5,1373.0,0,0.0,1473.0,2846.0,GasA,2,1,1,2696,0,0,2696,1.0,0.0,2,1,3,1,2,10,0,2,1,Attchd,2003.0,3,3.0,958.0,0,0,Y,220,150,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,6.0,93.6521432,42.0593971,315000.0,4069.0,5027.0,6500.0,2705,36621.0,45243.0,58500.0,2460474.73035,18427500000.0,2047500000.0,2835000.0
20,1481,60,RL,105.0,13650,Pave,None,0,Lvl,AllPub,Corner,1,NridgHt,0,0,1Fam,4,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,1,0,PConc,1,0,1,5,578.0,0,0.0,1093.0,1671.0,GasA,2,1,1,1687,563,0,2250,1.0,0.0,2,1,3,1,1,7,0,1,2,Attchd,2002.0,3,3.0,756.0,0,0,Y,238,130,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,5.0,93.6521432,42.0593971,315000.0,2828.0,3584.0,4677.0,2258,22624.0,28672.0,37416.0,1573694.4018936,11786040000.0,1473255000.0,2520000.0
21,1482,120,RL,41.0,7132,Pave,None,1,Lvl,AllPub,Inside,1,NridgHt,0,0,TwnhsE,1,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,1,0,PConc,1,0,1,5,24.0,0,0.0,1346.0,1370.0,GasA,2,1,1,1370,0,0,1370,0.0,0.0,2,0,2,1,1,6,0,1,1,Attchd,2006.0,2,2.0,484.0,0,0,Y,120,49,0,0,0,0,-1,None,None,0,4,2010,WD,Normal,4.0,93.6521432,42.0593971,315000.0,1394.0,1878.0,3224.0,1378,11152.0,15024.0,25792.0,1084795.9700032,8124480000.0,1015560000.0,2520000.0
22,1483,20,RL,100.0,18494,Pave,None,1,Lvl,AllPub,Corner,1,Gilbert,0,0,1Fam,1,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,0,0.0,0,0.0,1324.0,1324.0,GasA,2,1,1,1324,0,0,1324,0.0,0.0,2,0,3,1,1,6,0,0,-2,Attchd,2005.0,3,2.0,430.0,0,0,Y,36,23,0,0,0,0,-1,None,None,0,1,2010,WD,Normal,1.0,93.6482427,42.1073852,181000.0,1324.0,1754.0,3078.0,1330,7944.0,10524.0,18468.0,777639.1898736,3342708000.0,557118000.0,1086000.0
23,1484,120,RL,43.0,3203,Pave,None,0,Lvl,AllPub,Inside,1,Blmngtn,0,0,TwnhsE,1,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,1,0,PConc,1,0,2,5,16.0,0,0.0,1129.0,1145.0,GasA,2,1,1,1145,0,0,1145,0.0,0.0,2,0,2,1,1,6,0,0,-2,Attchd,2006.0,3,2.0,437.0,0,0,Y,100,116,0,0,0,0,-1,None,None,0,1,2010,WD,Normal,1.0,93.5880772,42.0559335,191000.0,1161.0,1598.0,2727.0,1152,8127.0,11186.0,19089.0,802805.7145815,3645999000.0,520857000.0,1337000.0
24,1485,80,RL,67.0,13300,Pave,None,1,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,5,326.0,0,0.0,58.0,384.0,GasA,2,1,1,744,630,0,1374,1.0,0.0,2,1,3,1,1,7,0,1,1,BuiltIn,2004.0,3,2.0,400.0,0,0,Y,100,0,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,4.0,93.6482427,42.1073852,181000.0,1700.0,2100.0,2158.0,1381,11900.0,14700.0,15106.0,636074.1608312001,2734186000.0,390598000.0,1267000.0
25,1486,60,RL,63.0,8577,Pave,None,1,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,4,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,0,0.0,0,0.0,847.0,847.0,GasA,2,1,1,847,886,0,1733,0.0,0.0,2,1,3,1,1,7,0,1,1,BuiltIn,2004.0,3,2.0,433.0,0,0,Y,144,48,0,0,0,0,-1,None,None,0,4,2010,WD,Normal,4.0,93.6482427,42.1073852,181000.0,1733.0,2166.0,3013.0,1740,12131.0,15162.0,21091.0,888086.8612532001,3817471000.0,545353000.0,1267000.0
26,1487,60,RL,60.0,17433,Pave,None,2,Lvl,AllPub,CulDSac,1,NoRidge,0,0,1Fam,4,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,1,0,PConc,2,0,0,0,0.0,0,0.0,1629.0,1629.0,GasA,2,1,1,1645,830,0,2475,0.0,0.0,2,1,4,1,1,7,0,1,0,Attchd,1998.0,3,3.0,962.0,0,0,Y,23,172,0,0,256,0,-1,None,None,0,1,2010,WD,Normal,3.0,93.6550459,42.051161,301500.0,2475.0,3437.0,5066.0,2483,19800.0,27496.0,40528.0,1704249.453008,12219192000.0,1527399000.0,2412000.0
27,1488,20,RL,73.0,8987,Pave,None,0,Lvl,AllPub,Inside,1,Somerst,0,0,1Fam,1,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,1,0,PConc,1,0,-1,0,0.0,0,0.0,1595.0,1595.0,GasA,2,1,1,1595,0,0,1595,0.0,0.0,2,0,2,1,1,6,0,1,1,Attchd,2005.0,2,3.0,880.0,0,0,Y,144,0,0,0,0,0,-1,None,None,0,5,2010,WD,Normal,4.0,93.6435389,42.0489287,225500.0,1595.0,2475.0,4070.0,1603,12760.0,19800.0,32560.0,1369113.118472,7342280000.0,917785000.0,1804000.0
28,1489,20,FV,92.0,9215,Pave,None,0,Lvl,AllPub,Inside,1,Somerst,0,0,1Fam,1,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,0,0.0,0,0.0,1218.0,1218.0,GasA,2,1,1,1218,0,0,1218,0.0,0.0,2,0,2,1,1,4,0,0,-2,Attchd,2009.0,2,2.0,676.0,0,0,Y,0,136,0,0,0,0,-1,None,None,0,4,2010,New,Partial,1.0,93.6435389,42.0489287,225500.0,1218.0,1894.0,3112.0,1225,8526.0,13258.0,21784.0,915993.8628007999,4912292000.0,701756000.0,1578500.0
29,1490,20,FV,84.0,10440,Pave,None,0,Lvl,AllPub,Corner,1,Somerst,0,0,1Fam,1,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,2,0,0,5,1414.0,0,0.0,54.0,1468.0,GasA,2,1,1,1468,0,0,1468,1.0,0.0,2,0,2,1,1,6,0,1,1,Attchd,2005.0,3,2.0,528.0,0,0,Y,0,102,0,0,216,0,-1,None,None,0,5,2010,WD,Normal,4.0,93.6435389,42.0489287,225500.0,2882.0,3410.0,3464.0,1474,17292.0,20460.0,20784.0,873944.9341008,4686792000.0,781132000.0,1353000.0
30,1491,60,RL,70.0,11920,Pave,None,0,Lvl,AllPub,Inside,1,SawyerW,0,0,1Fam,4,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,1,0,PConc,1,0,2,0,0.0,0,0.0,831.0,831.0,GasA,2,1,1,831,828,0,1659,0.0,0.0,2,1,3,1,1,8,0,0,-2,Attchd,2004.0,2,2.0,484.0,0,0,Y,144,68,0,0,0,0,-1,None,None,0,4,2010,WD,Normal,1.0,93.6196433,42.0262182,179900.0,1659.0,2143.0,2974.0,1666,11613.0,15001.0,20818.0,874901.8104876,3745158200.0,535022600.0,1259300.0
31,1492,30,RH,70.0,9800,Pave,None,0,Lvl,AllPub,Corner,1,SawyerW,-2,0,1Fam,1,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,-1,BrkTil,0,0,0,0,0.0,0,0.0,816.0,816.0,GasA,0,0,0,1012,0,0,1012,0.0,0.0,1,0,2,1,0,5,0,0,-2,Detchd,1920.0,1,1.0,429.0,0,0,Y,121,0,80,0,0,0,-1,None,None,0,4,2010,WD,Normal,-4.0,93.6196433,42.0262182,179900.0,1012.0,1441.0,2257.0,1017,5060.0,7205.0,11285.0,474265.872387,2030171500.0,406034300.0,899500.0
32,1493,20,RL,39.0,15410,Pave,None,1,Lvl,AllPub,CulDSac,1,Sawyer,-1,0,1Fam,1,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,0,1,CBlock,0,0,1,3,126.0,5,859.0,223.0,1208.0,GasA,2,1,1,1494,0,0,1494,1.0,0.0,2,0,3,1,0,7,0,2,-1,Attchd,1974.0,3,2.0,461.0,0,0,Y,296,0,186,0,0,0,-1,GdPrv,None,0,4,2010,WD,Abnorml,1.0,93.6196433,42.0262182,135000.0,1620.0,2081.0,3163.0,1500,9720.0,12486.0,18978.0,797573.5689996,2562030000.0,427005000.0,810000.0
33,1494,60,RL,85.0,13143,Pave,None,1,Lvl,AllPub,Inside,1,NoRidge,0,0,1Fam,4,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,1,0,PConc,1,0,0,1,250.0,5,981.0,0.0,1231.0,GasA,2,1,1,1251,1098,0,2349,1.0,0.0,2,1,4,1,1,9,0,1,0,Attchd,1993.0,2,3.0,762.0,0,0,Y,32,130,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,3.0,93.6550459,42.051161,301500.0,2599.0,3361.0,4342.0,2357,20792.0,26888.0,34736.0,1460689.128496,10472904000.0,1309113000.0,2412000.0
34,1495,60,RL,88.0,11134,Pave,None,0,Lvl,AllPub,Inside,1,NoRidge,0,0,1Fam,4,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,1,0,PConc,1,0,0,5,1129.0,0,0.0,261.0,1390.0,GasA,2,1,1,1402,823,0,2225,1.0,0.0,2,1,4,1,1,7,0,1,0,Attchd,1992.0,2,3.0,713.0,0,0,Y,198,30,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,3.0,93.6550459,42.051161,301500.0,3354.0,4067.0,4328.0,2233,26832.0,32536.0,34624.0,1455979.398464,10439136000.0,1304892000.0,2412000.0
35,1496,120,FV,25.0,4835,Pave,None,1,Lvl,AllPub,CulDSac,1,Somerst,0,0,TwnhsE,1,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,1,0,PConc,2,0,2,5,1298.0,0,0.0,190.0,1488.0,GasA,2,1,1,1488,0,0,1488,1.0,0.0,2,0,2,1,1,6,0,1,1,Attchd,2004.0,3,2.0,506.0,0,0,Y,168,50,0,0,0,0,-1,None,None,0,3,2010,WD,Normal,4.0,93.6435389,42.0489287,225500.0,2786.0,3292.0,3482.0,1495,19502.0,23044.0,24374.0,1024900.5881338,5496337000.0,785191000.0,1578500.0
36,1497,160,FV,39.0,3515,Pave,Pave,0,Lvl,AllPub,Inside,1,Somerst,0,0,TwnhsE,4,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,0,0.0,0,0.0,840.0,840.0,GasA,2,1,1,840,840,0,1680,0.0,0.0,2,1,2,1,1,3,0,0,-2,Attchd,2004.0,2,2.0,588.0,0,0,Y,0,111,0,0,0,0,-1,None,None,0,1,2010,WD,Normal,1.0,93.6435389,42.0489287,225500.0,1680.0,2268.0,3108.0,1687,11760.0,15876.0,21756.0,914816.4927972,4905978000.0,700854000.0,1578500.0
37,1498,160,FV,30.0,3215,Pave,Pave,0,Lvl,AllPub,Inside,1,Somerst,0,0,TwnhsE,4,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,1,0,PConc,1,0,2,5,280.0,0,0.0,320.0,600.0,GasA,2,1,1,600,600,0,1200,0.0,0.0,2,1,2,1,1,4,0,0,-2,Detchd,2004.0,2,2.0,480.0,0,0,Y,0,172,0,0,0,0,-1,None,None,0,4,2010,ConLD,Normal,1.0,93.6435389,42.0489287,225500.0,1480.0,1960.0,2280.0,1207,10360.0,13720.0,15960.0,671100.9020519999,3598980000.0,514140000.0,1578500.0
38,1499,160,FV,24.0,2544,Pave,Pave,0,Lvl,AllPub,Inside,1,Somerst,0,0,Twnhs,4,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,1,0,PConc,1,0,0,5,368.0,4,42.0,190.0,600.0,GasA,2,1,1,600,600,0,1200,1.0,0.0,2,1,2,1,1,4,0,0,-2,Detchd,2004.0,2,2.0,480.0,0,0,Y,0,172,0,0,0,0,-1,None,None,0,2,2010,WD,Normal,1.0,93.6435389,42.0489287,225500.0,1568.0,2048.0,2280.0,1207,10976.0,14336.0,15960.0,671100.9020519999,3598980000.0,514140000.0,1578500.0
